age,tenure_months,annual_premium,late_payments,auto_debit,num_claims,total_claim_amount,interactions,avg_response_days,satisfaction,payment_consistency,claim_to_premium,engagement_score,gender_M,policy_type_Home,policy_type_Motor,policy_type_Term,policy_type_Whole,true,pred_proba,pred_label
0.6803835366006545,0.33191995278838804,-1.294419788807074,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.44055632623064694,1.2258024326427217,0.010019180804653164,-0.27350240484912275,1.3489672168614717,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.6547107825417383,1
0.34471283308825984,1.2202972101678142,-0.22551686148595795,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.6011772144474473,-1.277683892673955,0.27424057240368005,-0.27350240484912275,-0.804709369209431,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8732087213331999,1
1.2398347091213122,0.36057728367159536,0.017439778358409097,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.44055632623064694,-0.750634139975707,0.27424057240368005,-0.27350240484912275,-0.4690714596918874,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8073160358845105,1
-1.3336406844737134,1.0770105557517777,-1.2953940954196472,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.7617981026642474,0.6987526799444737,0.0855110069758037,-0.27350240484912275,0.45393279148135646,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6880701762279271,1
0.8482188883568518,-1.6454358781529153,0.923013488080906,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-1.165652555937355,1.0940399944681591,0.27424057240368005,-0.27350240484912275,-0.41313180810563077,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9039164980752289,1
-0.6622992774489241,0.7331225851532902,-0.28078661841737795,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.6011772144474473,-0.09182194910289741,0.06663805043301607,-0.27350240484912275,-0.04952407279495845,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.687027157188591,1
-1.221750449969582,-1.3588625693208423,-0.3966405319851622,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.14838693056428712,1.489327308991846,0.27424057240368005,-0.27350240484912275,0.39799313989509916,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.7950302334174986,1
0.5125481848444572,-0.011968017810099475,-0.17051282453978517,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,-0.20915116244742893,-0.7020974259621756,-1.6475152205877555,-1.014159016324831,0.27424057240368005,-0.18937499836533359,-1.1962869303132315,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6748611430207322,1
-0.8860797464571872,-1.70275053991933,-0.21045939565528266,2.551103068272202,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.38701603015838015,1.6210897471664074,-18.598715970383935,-0.27350240484912275,1.60069564899963,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5503992166710032,1
0.9601091228609834,-0.12659734134292866,0.037634497237197174,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.029499583025581,1.6210897471664074,0.27424057240368005,-0.27350240484912275,0.4819026172744851,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.8796898631498723,1
0.4566030675923914,-0.09794001045972135,-0.7872489102985631,0.9557912144320069,-1.3684046982937423,1.2590527731369108,-0.1727201740867637,0.011416218308328068,1.2972010633869147,-0.4871092636265835,-0.04659968882370974,-0.08912317230548482,-0.3012525049331162,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.5887899844278797,1
-0.3266285739365295,-1.2728905766712204,4.350092711142609,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.04130633841975357,-0.09182194910289741,0.27424057240368005,-0.27350240484912275,-0.04952407279495845,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.8713234961226695,1
1.6314505298857727,-0.04062534869330677,-0.9232975427451354,0.9557912144320069,-1.3684046982937423,1.2590527731369108,1.1178738415193297,0.011416218308328068,-1.6475152205877555,-0.6188717018011456,-0.04659968882370974,1.435686070213194,-0.3851619823125021,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.22632055978193003,0
0.6803835366006545,0.8190945778029121,1.12655499678027,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.012233957652513205,-0.3553468254520215,0.06663805043301607,-0.27350240484912275,0.34205348830884186,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6133625356192464,1
0.5684933020965229,-1.4734918928536715,-0.4060293047972303,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,-0.1203758715197769,1.4384435068493355,-0.5231690030701541,0.43522780359534957,0.27424057240368005,-0.11436139425062157,1.4049068684477288,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.39487280370929756,0
0.009042129575865176,-0.6424292972406599,-0.8977884241614031,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,2.151957151119839,-1.0585719637928215,1.0940399944681591,0.27424057240368005,-0.27350240484912275,2.3838507712072308,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8851293152146922,1
-0.38257369118859524,-0.06928267957651406,-0.6482773580142714,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,1.5649025437482484,0.17170292724622607,-0.04659968882370974,-0.27350240484912275,0.6776913978263855,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7549199556948857,1
0.9601091228609834,1.3635838645838507,0.4103510632106192,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.7092974798159047,0.7249298625788317,0.27993543801384685,0.9622775562935977,0.27424057240368005,0.13942294864214239,1.1811482621027005,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.5398784321409551,1
1.071999357365115,-1.70275053991933,-0.045978724787258715,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.7255234319650485,-1.277683892673955,-9.162237698990129,-0.27350240484912275,-1.3641058850720031,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.5678712901166463,1
0.4566030675923914,1.0483532248685703,-1.2851195893234217,0.9557912144320069,0.7307779644770992,1.2590527731369108,1.839142788464739,0.7249298625788317,0.6547175105197138,0.5669902417699122,0.0855110069758037,5.278205361360264,0.9294198299645433,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.38508773293576404,0
-1.445530918977845,-1.3875199002040495,-1.2034549805241122,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.1365801751701146,-1.014159016324831,0.27424057240368005,-0.27350240484912275,-1.1962869303132315,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8859831381829596,1
-1.445530918977845,1.1343252175181924,-0.03774140524459516,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.9224189908810475,-1.5412087690230787,0.0855110069758037,-0.27350240484912275,-0.9725283239682029,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6544602801606841,1
-0.6063541601968584,0.01668931307310782,0.5281535900035497,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.46962870699788734,-0.8823965781502691,0.27424057240368005,-0.27350240484912275,-1.1123774529338462,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8811092193574732,1
-1.6133662707340424,0.9910385631021558,-0.19752768970658502,0.9557912144320069,-1.3684046982937423,1.2590527731369108,-0.1819288939828077,0.011416218308328068,-0.6302495952146876,0.17170292724622607,0.0855110069758037,-0.17254951706857577,0.11829488196381338,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.4946490634584445,0
0.9041640056089176,0.7904372469197047,0.05712062948865935,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.27993543801384685,-0.8823965781502691,0.06663805043301607,-0.27350240484912275,-1.1123774529338462,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6742039438706513,1
-1.0539150982133845,0.18863329837235157,-0.5592611629564557,0.9557912144320069,0.7307779644770992,1.2590527731369108,2.185439123502814,0.011416218308328068,0.7082578065919808,0.9622775562935977,-0.00885377573813447,1.6277769816845125,0.6217517462401283,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.43953587906522207,0
-0.21473833943239792,0.7904372469197047,-0.815946668705262,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,1.029499583025581,-0.3553468254520215,0.06663805043301607,-0.27350240484912275,0.34205348830884186,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.6622456489326741,1
1.071999357365115,-1.1009465913719767,2.593860755315372,-0.6395206394081882,0.7307779644770992,3.0680366425864953,1.627665343834536,-0.7020974259621756,-0.7373301873592211,-0.750634139975707,0.27424057240368005,0.09245181335536014,-1.0284679755544601,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6931878109065018,1
0.4006579503403256,0.5898359307372537,-1.0790094541000013,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.8153383987365139,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,0.34205348830884186,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8479679716668743,1
1.6314505298857727,-0.49914264282462345,1.501663042620917,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.165652555937355,-1.1459214544993932,0.27424057240368005,-0.27350240484912275,-0.161403375967473,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8633768992161713,1
-1.0539150982133845,-0.3845133192917943,0.09972440045662893,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.2191928520096218,0.8305151181190362,0.27424057240368005,-0.27350240484912275,-0.02155424700182981,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9106174328253146,1
-1.3336406844737134,-0.15525467222613595,-0.6913239956243198,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,1.3507413594591813,0.17170292724622607,-0.06547264536649737,-0.27350240484912275,0.6776913978263855,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8083102673383369,1
1.4076700608775097,0.5325212689708391,0.30707456227786967,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.04130633841975357,-1.8047336453722027,0.27424057240368005,-0.27350240484912275,-0.580950762864402,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8904296739137328,1
1.2398347091213122,-0.843030613423111,-0.36705704029430597,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.4868943323709554,-0.6188717018011456,0.27424057240368005,-0.27350240484912275,-0.3851619823125021,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7706569998560526,1
1.2398347091213122,1.2489545410510214,-0.9562468209157896,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.27993543801384685,0.3034653654207881,0.27424057240368005,-0.27350240484912275,0.2022043593431993,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8864814719306979,1
0.28876771583619404,-0.44182798105820886,0.47704677950766927,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.6475152205877555,-0.6188717018011456,0.27424057240368005,-0.27350240484912275,-0.9445584981750743,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6918969848958465,1
-0.6622992774489241,1.2489545410510214,0.10565881346048332,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.8444107795037545,0.43522780359534957,0.27424057240368005,-0.27350240484912275,0.2861138367225846,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8966467517337906,1
-0.10284810492826638,0.8477519086861194,-0.2842409782255917,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.27993543801384685,0.17170292724622607,0.06663805043301607,-0.27350240484912275,-0.4411016338987588,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.6101642881947031,1
1.295779826373378,1.6214998425327163,0.3763389050989761,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,2.475087576976783,0.9622775562935977,0.27424057240368005,-0.27350240484912275,1.1811482621027005,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.943328391033172,1
-0.9979699809613188,0.1026613057227297,0.34932403993217626,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.9224189908810475,-1.4094463308485166,0.27424057240368005,-0.27350240484912275,-1.4480153624513892,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8733610395483998,1
0.9041640056089176,0.6471505925036682,-0.6927411688789715,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.38701603015838015,-2.2000209598958884,-0.17871038462322317,-0.27350240484912275,-2.5108687425902767,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.43439382330278037,0
1.1838895918692465,0.5325212689708391,-1.0038106982750405,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.112112259865088,0.6987526799444737,0.27424057240368005,-0.27350240484912275,0.45393279148135646,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.901371244628451,1
-1.3895858017257792,1.4495558572334726,1.3150390396489586,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.379813740226422,-0.6188717018011456,0.10438396351859133,-0.27350240484912275,-0.3851619823125021,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7407071516587247,1
-0.43851880844066105,0.5325212689708391,-0.7575768452792911,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.20192722663655366,0.8305151181190362,0.047765093890228434,-0.27350240484912275,0.5378422688607424,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.6074423819104657,1
-0.6622992774489241,1.5641851807663016,0.974917458532528,2.551103068272202,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.44055632623064694,-0.09182194910289741,-0.04659968882370974,-0.27350240484912275,-0.6089205886575306,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.5906007165322436,1
